ts,status,drawer,litter,cycles
1785740701,ready,35,76,1701
1785741001,ready,35,76,1701
1785741302,ready,35,76,1701
1785741602,ready,35,76,1701
1785741901,ready,35,76,1701
1785742200,ready,35,76,1701
1785742501,ready,35,76,1701
1785742801,ready,35,76,1701
1785743101,ready,35,76,1701
1785743401,ready,35,76,1701
1785743701,ready,35,76,1701
1785744001,ready,35,76,1701
1785744301,ready,35,76,1701
1785744601,ready,35,76,1701
1785744901,ready,35,76,1701
1785745201,ready,35,76,1701
1785745502,ready,35,76,1701
1785745801,ready,35,76,1701
1785746101,ready,35,76,1701
1785746401,ready,35,76,1701
1785746701,ready,35,76,1701
1785747001,ready,35,76,1701
1785747301,ready,35,76,1701
1785747601,ready,35,76,1701
1785747901,ready,35,76,1701
1785748201,ready,35,76,1701
1785748501,ready,35,76,1701
1785748801,ready,35,76,1701
1785749101,ready,35,76,1701
1785749402,ready,35,76,1701
1785749700,ready,35,76,1701
1785750001,ready,35,76,1701
1785750301,ready,35,76,1701
1785750601,ready,35,76,1701
1785750901,ready,35,76,1701
1785751201,ready,35,76,1701
1785751501,ready,35,76,1701
1785751801,ready,35,76,1701
1785752101,ready,35,76,1701
1785752401,ready,35,76,1701
1785752701,ready,35,76,1701
1785753002,ready,35,76,1701
1785753302,ready,35,76,1701
1785753601,ready,35,76,1701
1785753901,ready,35,76,1701
1785754202,ready,35,76,1701
1785754502,ready,35,76,1701
1785754800,ready,35,76,1701
1785755101,ready,35,76,1701
1785755401,ready,35,76,1701
1785755701,ready,35,76,1701
1785756001,ready,35,76,1701
1785756301,ready,35,76,1701
1785756602,ready,35,76,1701
1785756901,ready,35,76,1701
1785757201,ready,35,76,1701
1785757501,ready,35,76,1701
1785757801,ready,35,76,1701
1785758102,ready,35,76,1701
1785758401,ready,35,76,1701
1785758702,ready,35,76,1701
1785759001,ready,35,76,1701
1785759301,ready,35,76,1701
1785759601,ready,35,76,1701
1785759901,ready,35,76,1701
1785760201,ready,35,76,1701
1785760501,ready,35,76,1701
1785760801,ready,35,76,1701
1785761101,ready,35,76,1701
1785761401,ready,35,76,1701
1785761701,ready,35,76,1701
1785762000,ready,35,76,1701
1785762302,ready,35,76,1701
1785762601,ready,35,76,1701
1785762901,ready,35,76,1701
1785763201,ready,35,76,1701
1785763501,ready,35,76,1701
1785763801,ready,35,76,1701
1785764101,ready,35,76,1701
1785764401,ready,35,76,1701
1785764701,ready,35,76,1701
1785765001,ready,35,76,1701
1785765301,ready,35,76,1701
1785765901,ready,35,76,1701
1785766201,ready,35,76,1701
1785766501,cleaning,39,76,1702
1785767101,ready,40,76,1703
1785767401,ready,40,76,1703
1785767701,ready,40,76,1703
1785768001,ready,40,76,1703
1785768300,ready,40,76,1703
1785768601,ready,40,76,1703
1785768901,ready,40,76,1703
1785769201,ready,40,76,1703
1785769501,ready,40,76,1703
1785769801,cleaning,39,76,1704
1785770101,ready,39,76,1704
1785770401,ready,39,76,1704
1785770701,ready,39,76,1704
1785771001,ready,39,76,1704
1785771301,ready,39,76,1704
1785771601,ready,39,76,1704
1785772201,ready,39,76,1704
1785772501,ready,39,76,1704
1785772801,ready,39,76,1704
1785773100,ready,39,76,1704
1785773401,ready,39,76,1704
1785773701,ready,39,76,1704
1785774001,ready,39,76,1704
1785774301,ready,39,76,1704
1785774601,ready,39,76,1704
1785774901,ready,39,76,1704
1785775501,ready,39,76,1704
1785775801,ready,39,76,1704
1785776102,ready,39,76,1704
1785776401,ready,39,76,1704
1785776702,ready,39,76,1704
1785777001,ready,39,76,1704
1785777301,ready,39,76,1704
1785777602,ready,39,76,1704
1785777901,ready,39,76,1704
1785778201,ready,39,76,1704
1785778502,ready,39,76,1704
1785778802,ready,39,76,1704
1785779101,ready,39,76,1704
1785779401,ready,39,76,1704
1785779702,ready,39,76,1704
1785780001,ready,39,76,1704
1785780901,ready,39,76,1704
1785781201,ready,39,76,1704
1785781501,ready,39,76,1704
1785781801,ready,39,76,1704
1785782100,ready,39,76,1704
1785782400,ready,39,76,1704
1785782701,ready,39,76,1704
1785783000,ready,39,76,1704
1785783301,ready,39,76,1704
1785783600,ready,39,76,1704
1785783900,ready,39,76,1704
1785784201,ready,39,76,1704
1785784500,ready,39,76,1704
1785784802,ready,39,76,1704
1785785102,ready,39,76,1704
1785785400,ready,39,76,1704
1785785702,ready,39,76,1704
1785786300,cleaning,2,76,1706
1785786600,ready,2,76,1706
1785786900,ready,2,76,1706
1785787201,ready,2,76,1706
1785787501,ready,2,76,1706
1785787800,ready,2,76,1706
1785788101,ready,2,76,1706
1785788400,ready,2,76,1706
1785788700,ready,3,74,1707
1785789000,ready,3,74,1707
1785789302,ready,3,74,1707
1785789601,ready,3,74,1707
1785789900,ready,3,74,1707
1785790202,ready,3,74,1707
1785790500,ready,3,74,1707
1785790800,ready,3,74,1707
1785791100,ready,3,74,1707
1785791402,ready,3,74,1707
1785791701,ready,3,74,1707
1785792000,ready,3,74,1707
1785792302,ready,3,74,1707
1785792600,ready,3,74,1707
1785793201,ready,3,74,1707
1785793500,ready,3,74,1707
1785793800,ready,3,74,1707
1785794101,ready,3,74,1707
1785794401,ready,3,74,1707
1785794700,ready,3,74,1707
1785795000,ready,3,74,1707
1785795302,ready,3,74,1707
1785795602,ready,3,74,1707
1785795900,ready,3,74,1707
1785796201,ready,3,74,1707
1785796501,ready,3,74,1707
1785796800,ready,3,74,1707
1785797100,ready,3,74,1707
1785797402,ready,3,74,1707
1785797700,ready,3,74,1707
1785798001,ready,3,74,1707
1785798300,ready,3,74,1707
1785798601,ready,3,74,1707
1785798900,ready,3,74,1707
1785799200,ready,3,74,1707
1785799500,ready,3,74,1707
1785799800,ready,3,74,1707
1785800101,ready,3,74,1707
1785800400,ready,3,74,1707
1785800701,ready,3,74,1707
1785801001,ready,3,74,1707
1785801300,ready,3,74,1707
1785801600,ready,3,74,1707
1785801901,ready,3,74,1707
1785802200,ready,3,74,1707
1785802500,ready,3,74,1707
1785802801,ready,3,74,1707
1785803100,ready,3,74,1707
1785803401,ready,3,74,1707
1785803701,ready,3,74,1707
1785804000,ready,3,74,1707
1785804301,ready,3,74,1707
1785804601,ready,3,74,1707
1785804906,ready,3,74,1707
1785805202,ready,3,74,1707
1785805505,ready,3,74,1707
1785805803,ready,3,74,1707
1785806105,ready,3,74,1707
1785806403,ready,3,74,1707
1785806702,ready,3,74,1707
1785807002,ready,3,74,1707
1785807301,ready,3,74,1707
1785807603,ready,3,74,1707
1785807901,ready,3,74,1707
1785808203,ready,3,74,1707
1785808504,ready,3,74,1707
1785808803,ready,3,74,1707
1785809101,ready,3,74,1707
1785809406,ready,3,74,1707
1785809706,ready,3,74,1707
1785810005,ready,3,74,1707
1785810306,ready,3,74,1707
1785810606,ready,3,74,1707
1785810902,ready,3,74,1707
1785811205,ready,3,74,1707
1785811503,ready,3,74,1707
1785811803,ready,3,74,1707
1785812102,ready,3,74,1707
1785812402,ready,3,74,1707
1785812701,ready,3,74,1707
1785813001,ready,3,74,1707
1785813300,ready,3,74,1707
1785813601,ready,3,74,1707
1785813900,ready,3,74,1707
1785814201,ready,3,74,1707
1785814500,ready,3,74,1707
1785814801,ready,3,74,1707
1785815101,ready,3,74,1707
1785815401,ready,3,74,1707
1785815701,ready,3,74,1707
1785816001,ready,3,74,1707
1785816302,ready,3,74,1707
1785816600,ready,3,74,1707
1785816901,ready,3,74,1707
1785817201,ready,3,74,1707
1785817501,ready,3,74,1707
1785817800,ready,3,74,1707
1785818101,ready,3,74,1707
1785818402,ready,3,74,1707
1785818700,ready,3,74,1707
1785819001,ready,3,74,1707
1785819300,ready,3,74,1707
1785819601,ready,3,74,1707
1785819901,ready,3,74,1707
1785820201,ready,3,74,1707
1785820501,ready,3,74,1707
1785820801,drawer_full,100,70,1708
1785821102,drawer_full,100,70,1708
1785821401,drawer_full,100,70,1708
1785821700,drawer_full,100,70,1708
1785822001,drawer_full,100,70,1708
1785822301,drawer_full,100,70,1709
1785822601,drawer_full,100,70,1709
1785822901,drawer_full,100,70,1709
1785823203,drawer_full,100,70,1710
1785823353,drawer_full,100,70,1710
1785823501,drawer_full,100,70,1710
1785823801,drawer_full,100,70,1710
1785824101,drawer_full,100,70,1710
1785824402,drawer_full,100,70,1710
1785824701,drawer_full,100,70,1710
1785825001,drawer_full,100,70,1710
1785825301,drawer_full,100,70,1710
1785825601,drawer_full,100,70,1710
1785825902,drawer_full,100,70,1710
1785826200,drawer_full,100,70,1710
1785826502,drawer_full,100,70,1710
1785826801,drawer_full,100,70,1710
1785827100,drawer_full,100,70,1710
1785827401,drawer_full,100,70,1710
1785827702,drawer_full,100,70,1710
1785828001,drawer_full,100,70,1710
1785828302,drawer_full,100,70,1710
1785828601,drawer_full,100,70,1710
1785828901,drawer_full,100,70,1710
1785829201,drawer_full,100,70,1710
1785829501,drawer_full,100,70,1710
1785829800,drawer_full,100,70,1710
1785830102,drawer_full,100,70,1710
1785830401,drawer_full,100,70,1710
1785830701,drawer_full,100,70,1710
1785831001,drawer_full,100,70,1710
1785831301,drawer_full,100,70,1710
1785831601,drawer_full,100,70,1710
1785831901,drawer_full,100,70,1710
1785832201,drawer_full,100,70,1710
1785832501,drawer_full,100,70,1710
1785832801,drawer_full,100,70,1710
1785833101,drawer_full,100,70,1710
1785833401,drawer_full,100,70,1710
1785833701,drawer_full,100,70,1710
1785834001,drawer_full,100,70,1710
1785834301,drawer_full,100,70,1710
1785834601,drawer_full,100,70,1710
1785834901,drawer_full,100,70,1710
1785835201,drawer_full,100,70,1710
1785835501,drawer_full,100,70,1710
1785835801,drawer_full,100,70,1710
1785836100,drawer_full,100,70,1710
1785836401,drawer_full,100,70,1710
1785836701,drawer_full,100,70,1710
1785837001,drawer_full,100,70,1710
1785837301,drawer_full,100,70,1710
1785837600,drawer_full,100,70,1710
1785837902,drawer_full,100,70,1710
1785838201,drawer_full,100,70,1710
1785838501,drawer_full,100,70,1710
1785838801,drawer_full,100,70,1710
1785839101,drawer_full,100,70,1710
1785839400,drawer_full,100,70,1710
1785839701,drawer_full,100,70,1710
1785840001,drawer_full,100,70,1710
1785840301,drawer_full,100,70,1710
1785840601,drawer_full,100,70,1710
1785840901,drawer_full,100,70,1710
1785841201,drawer_full,100,70,1710
1785841501,drawer_full,100,70,1710
1785841801,drawer_full,100,70,1710
1785842101,drawer_full,100,70,1710
1785842401,drawer_full,100,70,1710
1785842701,drawer_full,100,70,1710
1785843001,drawer_full,100,70,1710
1785843301,drawer_full,100,70,1710
1785843601,drawer_full,100,70,1710
1785843901,drawer_full,100,70,1710
1785844202,drawer_full,100,70,1710
1785844501,drawer_full,100,70,1710
1785844802,drawer_full,100,70,1710
1785845101,drawer_full,100,70,1710
1785845401,drawer_full,100,70,1710
1785845701,drawer_full,100,70,1710
1785846001,drawer_full,100,70,1710
1785846301,drawer_full,100,70,1710
1785846602,drawer_full,100,70,1710
1785846901,drawer_full,100,70,1710
1785847200,drawer_full,100,70,1710
1785847501,drawer_full,100,70,1710
1785847802,drawer_full,100,70,1710
1785848101,drawer_full,100,70,1710
1785848401,drawer_full,100,70,1710
1785848701,drawer_full,100,70,1710
1785849001,drawer_full,100,70,1710
1785849301,drawer_full,100,70,1710
1785849601,drawer_full,100,70,1710
1785849901,drawer_full,100,70,1710
1785850202,drawer_full,100,70,1710
1785850502,drawer_full,100,70,1710
1785850801,drawer_full,100,70,1710
1785851101,drawer_full,100,70,1710
1785851400,drawer_full,100,70,1710
1785851701,drawer_full,100,70,1710
1785852001,drawer_full,100,70,1710
1785852301,drawer_full,100,70,1710
1785852601,drawer_full,100,70,1710
1785852901,drawer_full,100,70,1710
1785853201,drawer_full,100,70,1710
1785853501,drawer_full,100,70,1710
1785853801,drawer_full,100,70,1710
1785854100,drawer_full,100,70,1710
1785854401,drawer_full,100,70,1710
1785854701,drawer_full,100,70,1710
1785855001,drawer_full,100,70,1710
1785855301,drawer_full,100,70,1710
1785855600,drawer_full,100,70,1710
1785855902,drawer_full,100,70,1710
1785856201,drawer_full,100,70,1710
1785856502,drawer_full,100,70,1710
1785856801,drawer_full,100,70,1710
1785857101,drawer_full,100,70,1710
1785857401,drawer_full,100,70,1710
1785857701,drawer_full,100,70,1710
1785858001,drawer_full,100,70,1710
1785858301,drawer_full,100,70,1710
1785858601,drawer_full,100,70,1710
1785858901,drawer_full,100,70,1710
1785859201,drawer_full,100,70,1710
1785859501,drawer_full,100,70,1710
1785859802,drawer_full,100,70,1710
1785860101,drawer_full,100,70,1710
1785860401,drawer_full,100,70,1710
1785860700,drawer_full,100,70,1710
1785861001,drawer_full,100,70,1710
1785861301,drawer_full,100,70,1710
1785861601,drawer_full,100,70,1710
1785861901,drawer_full,100,70,1710
1785862201,drawer_full,100,70,1710
1785862501,drawer_full,100,70,1710
1785862801,drawer_full,100,70,1710
1785863101,drawer_full,100,70,1710
1785863401,cleaning,0,70,1711
1785863702,drawer_full,100,72,1711
1785864000,drawer_full,100,72,1711
1785864301,drawer_full,100,72,1711
1785864601,drawer_full,100,72,1711
1785864901,drawer_full,100,72,1711
1785865201,drawer_full,100,72,1711
1785865501,drawer_full,100,72,1711
1785865801,drawer_full,100,72,1711
1785866101,drawer_full,100,72,1711
1785866401,drawer_full,100,72,1711
1785866701,drawer_full,100,72,1711
1785867001,drawer_full,100,72,1711
1785867301,drawer_full,100,72,1711
1785867601,drawer_full,100,72,1711
1785867901,drawer_full,100,72,1711
1785868202,drawer_full,100,72,1711
1785868501,drawer_full,100,72,1711
1785868801,drawer_full,100,72,1711
1785869101,drawer_full,100,72,1711
1785869401,drawer_full,100,72,1711
1785869701,drawer_full,100,72,1711
1785870001,drawer_full,100,72,1711
1785870301,drawer_full,100,72,1711
1785870601,drawer_full,100,72,1711
1785870901,drawer_full,100,72,1711
1785871201,drawer_full,100,72,1711
1785871502,drawer_full,100,72,1711
1785871801,drawer_full,100,72,1711
1785872101,drawer_full,100,72,1711
1785872401,drawer_full,100,72,1711
1785872701,drawer_full,100,72,1711
1785873002,drawer_full,100,72,1711
1785873301,drawer_full,100,72,1711
1785873601,drawer_full,100,72,1711
1785873901,drawer_full,100,72,1711
1785874201,drawer_full,100,72,1711
1785874501,drawer_full,100,72,1711
1785874801,drawer_full,100,72,1711
1785875102,drawer_full,100,72,1711
1785875401,drawer_full,100,72,1711
1785875701,drawer_full,100,72,1711
1785876001,drawer_full,100,72,1711
1785876301,drawer_full,100,72,1711
1785876601,drawer_full,100,72,1711
1785876902,drawer_full,100,72,1711
1785877201,drawer_full,100,72,1711
1785877501,drawer_full,100,72,1711
1785877801,drawer_full,100,72,1711
1785878101,drawer_full,100,72,1711
1785878401,drawer_full,100,72,1711
1785878701,drawer_full,100,72,1711
1785879002,drawer_full,100,72,1711
1785879301,drawer_full,100,72,1711
1785879601,drawer_full,100,72,1711
1785879901,drawer_full,100,72,1711
1785880201,drawer_full,100,72,1711
1785880501,drawer_full,100,72,1711
1785880801,drawer_full,100,72,1711
1785881102,drawer_full,100,72,1711
1785881401,drawer_full,100,72,1711
1785881701,drawer_full,100,72,1711
1785882001,drawer_full,100,72,1711
1785882301,drawer_full,100,72,1711
1785882601,drawer_full,100,72,1711
1785882902,drawer_full,100,72,1711
1785883201,drawer_full,100,72,1711
1785883501,drawer_full,100,72,1711
1785883801,drawer_full,100,72,1711
1785884101,drawer_full,100,72,1711
1785884401,drawer_full,100,72,1711
1785884701,drawer_full,100,72,1711
1785885001,drawer_full,100,72,1711
1785885301,drawer_full,100,72,1711
1785885601,drawer_full,100,72,1711
1785885901,drawer_full,100,72,1711
1785886201,drawer_full,100,72,1711
1785886501,drawer_full,100,72,1711
1785886801,drawer_full,100,72,1711
1785887101,drawer_full,100,72,1711
1785887401,drawer_full,100,72,1711
1785887701,drawer_full,100,72,1711
1785888002,drawer_full,100,72,1711
1785888301,cleaning,100,72,1712
1785888601,drawer_full,100,62,1712
1785888902,drawer_full,100,62,1712
1785889201,drawer_full,100,62,1712
1785889502,drawer_full,100,62,1712
1785889801,drawer_full,100,62,1712
1785890102,drawer_full,100,62,1712
1785890401,drawer_full,100,62,1712
1785890702,drawer_full,100,62,1712
1785891001,drawer_full,100,62,1712
1785891302,drawer_full,100,62,1712
1785891601,drawer_full,100,62,1712
1785891901,drawer_full,100,62,1712
1785892201,drawer_full,100,62,1712
1785892501,drawer_full,100,62,1712
1785892801,drawer_full,100,62,1712
1785893101,drawer_full,100,62,1712
1785893401,drawer_full,100,62,1712
1785893701,drawer_full,100,62,1712
1785894001,drawer_full,100,62,1712
1785894301,drawer_full,100,62,1712
1785894601,drawer_full,100,62,1712
1785894902,drawer_full,100,62,1712
1785895201,drawer_full,100,62,1712
1785895501,drawer_full,100,62,1712
1785895801,drawer_full,100,62,1712
1785896101,drawer_full,100,62,1712
1785896401,drawer_full,100,62,1712
1785896701,drawer_full,100,62,1712
1785897001,fault,100,62,1712
1785897301,drawer_full,100,66,1713
1785897601,ready,0,66,1713
1785897901,ready,0,66,1713
1785898201,ready,0,66,1713
1785898501,ready,0,66,1713
1785898802,ready,0,66,1713
1785899101,ready,0,66,1713
1785899401,ready,0,66,1713
1785899701,cleaning,100,66,1714
1785900001,drawer_full,100,68,1714
1785900301,drawer_full,100,68,1714
1785900601,drawer_full,100,68,1714
1785900901,drawer_full,100,68,1714
1785901201,drawer_full,100,68,1714
1785901501,drawer_full,100,68,1714
1785901801,drawer_full,100,68,1714
1785902101,drawer_full,100,68,1714
1785902401,drawer_full,100,68,1714
1785902702,drawer_full,100,68,1714
1785903001,drawer_full,100,68,1714
1785903301,drawer_full,100,68,1714
1785903601,drawer_full,100,68,1714
1785903901,drawer_full,100,68,1714
1785904201,drawer_full,100,68,1714
1785904501,drawer_full,100,68,1714
1785904801,drawer_full,100,68,1714
1785905101,drawer_full,100,68,1714
1785905401,drawer_full,100,68,1714
1785905701,drawer_full,100,68,1714
1785906001,drawer_full,100,68,1714
1785906302,drawer_full,100,68,1714
1785906602,drawer_full,100,68,1714
1785906901,drawer_full,100,68,1714
1785907201,drawer_full,100,68,1714
1785907502,drawer_full,100,68,1714
1785907801,drawer_full,100,68,1714
1785908101,drawer_full,100,68,1714
1785908401,drawer_full,100,68,1714
1785908701,drawer_full,100,68,1714
1785909001,drawer_full,100,68,1714
1785909301,drawer_full,100,68,1714
1785909602,drawer_full,100,68,1714
1785909901,drawer_full,100,68,1714
1785910201,drawer_full,100,68,1714
1785910501,drawer_full,100,68,1714
1785910801,drawer_full,100,68,1714
1785911101,drawer_full,100,68,1714
1785911402,drawer_full,100,68,1714
1785911702,drawer_full,100,68,1714
1785912001,drawer_full,100,68,1714
1785912301,drawer_full,100,68,1714
1785912601,drawer_full,100,68,1714
1785912901,drawer_full,100,68,1714
1785913201,drawer_full,100,68,1714
1785913501,drawer_full,100,68,1714
1785913801,drawer_full,100,68,1714
1785914102,drawer_full,100,68,1714
1785914401,drawer_full,100,68,1714
1785914701,drawer_full,100,68,1714
1785915001,drawer_full,100,68,1714
1785915301,drawer_full,100,68,1714
1785915601,drawer_full,100,68,1714
1785915901,drawer_full,100,68,1714
1785916202,drawer_full,100,68,1714
1785916502,drawer_full,100,68,1714
1785916801,drawer_full,100,68,1714
1785917101,drawer_full,100,68,1714
1785917401,drawer_full,100,68,1714
1785917702,drawer_full,100,68,1714
1785918002,drawer_full,100,68,1714
1785918301,drawer_full,100,68,1714
1785918601,drawer_full,100,68,1714
1785918901,drawer_full,100,68,1714
1785919202,drawer_full,100,68,1714
1785919501,drawer_full,100,68,1714
1785919802,drawer_full,100,68,1714
1785920101,drawer_full,100,68,1714
1785920401,drawer_full,100,68,1714
1785920702,drawer_full,100,68,1714
1785921001,drawer_full,100,68,1714
1785921301,drawer_full,100,68,1714
1785921601,drawer_full,100,68,1714
1785921902,drawer_full,100,68,1714
1785922201,drawer_full,100,68,1714
1785922501,drawer_full,100,68,1714
1785922801,drawer_full,100,68,1714
1785923108,drawer_full,100,68,1714
1785923401,drawer_full,100,68,1714
1785923702,drawer_full,100,68,1714
1785924002,drawer_full,100,68,1714
1785924033,drawer_full,100,68,1714
1785924301,drawer_full,100,68,1714
1785924602,drawer_full,100,68,1714
1785924901,drawer_full,100,68,1714
1785925201,drawer_full,100,68,1714
1785925501,drawer_full,100,68,1714
1785925801,drawer_full,100,68,1714
1785926102,drawer_full,100,68,1714
1785926401,drawer_full,100,68,1714
1785926701,drawer_full,100,68,1714
1785927001,drawer_full,100,68,1714
1785927302,drawer_full,100,68,1714
1785927601,drawer_full,100,68,1714
1785927901,drawer_full,100,68,1714
1785928201,drawer_full,100,68,1714
1785928502,drawer_full,100,68,1714
1785928801,drawer_full,100,68,1714
1785929101,drawer_full,100,68,1714
1785929401,drawer_full,100,68,1714
1785929701,drawer_full,100,68,1714
1785930001,drawer_full,100,68,1714
1785930301,drawer_full,100,68,1714
1785930601,drawer_full,100,68,1714
1785930901,drawer_full,100,68,1714
1785931201,drawer_full,100,68,1714
1785931501,drawer_full,100,68,1714
1785931801,drawer_full,100,68,1714
1785932101,drawer_full,100,68,1714
1785932401,drawer_full,100,68,1714
1785932701,drawer_full,100,68,1714
1785933002,drawer_full,100,68,1714
1785933301,drawer_full,100,68,1714
1785933601,drawer_full,100,68,1714
1785933901,drawer_full,100,68,1714
1785934201,drawer_full,100,68,1714
1785934501,drawer_full,100,68,1714
1785934801,drawer_full,100,68,1714
1785935101,drawer_full,100,68,1714
1785935401,drawer_full,100,68,1714
1785935701,drawer_full,100,68,1714
1785936002,drawer_full,100,68,1714
1785936301,drawer_full,100,68,1714
1785936601,drawer_full,100,68,1714
1785936901,drawer_full,100,68,1714
1785937201,drawer_full,100,68,1714
1785937501,drawer_full,100,68,1714
1785937802,drawer_full,100,68,1714
1785938102,drawer_full,100,68,1714
1785938402,drawer_full,100,68,1714
1785938701,drawer_full,100,68,1714
1785939001,drawer_full,100,68,1714
1785939301,drawer_full,100,68,1714
1785939601,drawer_full,100,68,1714
1785939902,drawer_full,100,68,1714
1785940201,drawer_full,100,68,1714
1785940501,drawer_full,100,68,1714
1785940801,drawer_full,100,68,1714
1785941101,drawer_full,100,68,1714
1785941402,drawer_full,100,68,1714
1785941701,drawer_full,100,68,1714
1785942001,drawer_full,100,68,1714
1785942301,drawer_full,100,68,1714
1785942602,drawer_full,100,68,1714
1785942902,drawer_full,100,68,1714
1785943201,drawer_full,100,68,1714
1785943501,drawer_full,100,68,1714
1785943801,drawer_full,100,68,1714
1785944101,drawer_full,100,68,1714
1785944401,drawer_full,100,68,1714
1785944701,drawer_full,100,68,1714
1785945001,drawer_full,100,68,1714
1785945302,drawer_full,100,68,1714
1785945601,drawer_full,100,68,1714
1785945901,drawer_full,100,68,1714
1785946201,drawer_full,100,68,1714
1785946501,drawer_full,100,68,1714
1785946801,drawer_full,100,68,1714
1785947101,drawer_full,100,68,1714
1785947401,drawer_full,100,68,1714
1785947701,drawer_full,100,68,1714
1785948001,drawer_full,100,68,1714
1785948301,drawer_full,100,68,1714
1785948601,drawer_full,100,68,1714
1785948901,drawer_full,100,68,1714
1785949201,drawer_full,100,68,1714
1785949501,drawer_full,100,68,1714
1785949801,drawer_full,100,68,1714
1785950101,drawer_full,100,68,1714
1785950401,drawer_full,100,68,1714
1785950701,drawer_full,100,68,1714
1785951001,drawer_full,100,68,1714
1785951302,drawer_full,100,68,1714
1785951601,drawer_full,100,68,1714
1785951902,drawer_full,100,68,1714
1785952201,drawer_full,100,68,1714
1785952502,drawer_full,100,68,1714
1785952801,drawer_full,100,68,1714
1785953101,drawer_full,100,68,1714
1785953402,drawer_full,100,68,1714
1785953701,drawer_full,100,68,1714
1785954001,drawer_full,100,68,1714
1785954302,drawer_full,100,68,1714
1785954601,drawer_full,100,68,1714
1785954901,drawer_full,100,68,1714
1785955201,drawer_full,100,68,1714
1785955502,drawer_full,100,68,1714
1785955801,drawer_full,100,68,1714
1785956101,drawer_full,100,68,1714
1785956401,drawer_full,100,68,1714
1785956701,drawer_full,100,68,1714
1785957001,drawer_full,100,68,1714
1785957302,drawer_full,100,68,1714
1785957601,drawer_full,100,68,1714
1785957902,drawer_full,100,68,1714
1785958201,drawer_full,100,68,1714
1785958502,drawer_full,100,68,1714
1785958801,drawer_full,100,68,1714
1785959101,drawer_full,100,68,1714
1785959403,drawer_full,100,68,1714
1785959701,drawer_full,100,68,1714
1785960002,drawer_full,100,68,1714
1785960301,drawer_full,100,68,1714
1785960602,drawer_full,100,68,1714
1785960901,drawer_full,100,68,1714
1785961202,drawer_full,100,68,1714
1785961501,drawer_full,100,68,1714
1785961801,drawer_full,100,68,1714
1785962101,drawer_full,100,68,1714
1785962402,drawer_full,100,68,1714
1785962701,drawer_full,100,68,1714
1785963001,drawer_full,100,68,1714
1785963301,drawer_full,100,68,1714
1785963602,drawer_full,100,68,1714
1785963902,drawer_full,100,68,1714
1785964201,drawer_full,100,68,1714
1785964501,drawer_full,100,68,1714
1785964801,drawer_full,100,68,1714
1785965102,drawer_full,100,68,1714
1785965401,drawer_full,100,68,1714
1785965700,drawer_full,100,68,1714
1785966001,drawer_full,100,68,1714
1785966301,drawer_full,100,68,1714
1785966600,drawer_full,100,68,1714
1785966902,drawer_full,100,68,1714
1785967200,drawer_full,100,68,1714
1785967501,drawer_full,100,68,1714
1785967800,drawer_full,100,68,1714
1785968100,drawer_full,100,68,1714
1785968401,drawer_full,100,68,1714
1785968700,drawer_full,100,68,1714
1785969002,drawer_full,100,68,1714
1785969302,drawer_full,100,68,1714
1785969600,drawer_full,100,68,1714
1785969900,drawer_full,100,68,1714
1785970200,drawer_full,100,68,1714
1785970502,drawer_full,100,68,1714
1785970800,drawer_full,100,68,1714
1785971101,drawer_full,100,68,1714
1785971402,drawer_full,100,68,1714
1785971700,drawer_full,100,68,1714
1785972001,drawer_full,100,68,1714
1785972300,drawer_full,100,68,1714
1785972601,drawer_full,100,68,1714
1785972901,drawer_full,100,68,1714
1785973201,drawer_full,100,68,1714
1785973500,drawer_full,100,68,1714
1785973801,drawer_full,100,68,1714
1785974101,drawer_full,100,68,1714
1785974402,drawer_full,100,68,1714
1785974701,drawer_full,100,68,1714
1785975000,drawer_full,100,68,1714
1785975300,drawer_full,100,68,1714
1785975601,drawer_full,100,68,1714
1785975901,drawer_full,100,68,1714
1785976200,drawer_full,100,68,1714
1785976501,drawer_full,100,68,1714
1785976574,drawer_full,100,68,1714
1785976801,drawer_full,100,68,1714
1785977101,drawer_full,100,68,1714
1785977401,drawer_full,100,68,1714
1785977701,drawer_full,100,68,1714
1785978000,drawer_full,100,68,1714
1785978300,drawer_full,100,68,1714
1785978602,drawer_full,100,68,1714
1785978900,drawer_full,100,68,1714
1785979201,drawer_full,100,68,1714
1785979500,drawer_full,100,68,1714
1785979801,drawer_full,100,68,1714
1785980100,drawer_full,100,68,1714
1785980401,drawer_full,100,68,1714
1785980700,drawer_full,100,68,1714
1785981001,drawer_full,100,68,1714
1785981301,drawer_full,100,68,1714
1785981601,cleaning,100,68,1715
1785981901,drawer_full,100,86,1715
1785982200,drawer_full,100,86,1715
1785982501,drawer_full,100,86,1715
1785982801,drawer_full,100,86,1715
1785983101,drawer_full,100,86,1715
1785983401,drawer_full,100,86,1715
1785983700,drawer_full,100,86,1715
1785984001,drawer_full,100,86,1715
1785984300,drawer_full,100,86,1715
1785984602,drawer_full,100,86,1715
1785984901,drawer_full,100,86,1715
1785985200,drawer_full,100,86,1715
1785985501,drawer_full,100,86,1715
1785985801,drawer_full,100,86,1715
1785986102,drawer_full,100,86,1715
1785986400,drawer_full,100,86,1715
1785986701,drawer_full,100,86,1715
1785987000,drawer_full,100,86,1715
1785987301,drawer_full,100,86,1715
1785987601,drawer_full,100,86,1715
1785987900,drawer_full,100,86,1715
1785988202,drawer_full,100,86,1715
